"Id","LotFrontage","LotArea","LotShape","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","Fence","MoSold","YrSold","LotFrontage_2","LotArea_2","LotShape_2","OverallQual_2","OverallCond_2","YearBuilt_2","YearRemodAdd_2","MasVnrArea_2","ExterQual_2","ExterCond_2","BsmtQual_2","BsmtExposure_2","BsmtFinType1_2","BsmtFinSF1_2","BsmtUnfSF_2","TotalBsmtSF_2","HeatingQC_2","Electrical_2","X1stFlrSF_2","X2ndFlrSF_2","GrLivArea_2","BsmtFullBath_2","BsmtHalfBath_2","FullBath_2","HalfBath_2","BedroomAbvGr_2","KitchenQual_2","TotRmsAbvGrd_2","Fireplaces_2","FireplaceQu_2","GarageFinish_2","GarageCars_2","GarageArea_2","GarageQual_2","GarageCond_2","PavedDrive_2","WoodDeckSF_2","OpenPorchSF_2","Fence_2","MoSold_2","YrSold_2","LotFrontage_3","LotArea_3","LotShape_3","OverallQual_3","OverallCond_3","YearBuilt_3","YearRemodAdd_3","MasVnrArea_3","ExterQual_3","ExterCond_3","BsmtQual_3","BsmtExposure_3","BsmtFinType1_3","BsmtFinSF1_3","BsmtUnfSF_3","TotalBsmtSF_3","HeatingQC_3","Electrical_3","X1stFlrSF_3","X2ndFlrSF_3","GrLivArea_3","BsmtFullBath_3","FullBath_3","BedroomAbvGr_3","KitchenQual_3","TotRmsAbvGrd_3","Fireplaces_3","FireplaceQu_3","GarageFinish_3","GarageCars_3","GarageArea_3","GarageQual_3","GarageCond_3","WoodDeckSF_3","OpenPorchSF_3","Fence_3","MoSold_3","LotFrontage_log","LotArea_log","OverallQual_log","OverallCond_log","MasVnrArea_log","ExterCond_log","BsmtQual_log","BsmtExposure_log","BsmtFinType1_log","BsmtFinSF1_log","BsmtUnfSF_log","TotalBsmtSF_log","HeatingQC_log","Electrical_log","X1stFlrSF_log","X2ndFlrSF_log","GrLivArea_log","BedroomAbvGr_log","TotRmsAbvGrd_log","FireplaceQu_log","GarageArea_log","GarageQual_log","GarageCond_log","WoodDeckSF_log","OpenPorchSF_log","Fence_log","MoSold_log","MSSubClass_20","MSSubClass_60","MSSubClass_50","MSSubClass_120","MSZoning_RL","MSZoning_RM","Alley_NoAcc","LandContour_Lvl","LotConfig_Inside","LotConfig_Corner","LotConfig_CulDSac","Neighborhood_NAmes","Neighborhood_OldTown","Neighborhood_CollgCr","Neighborhood_Somerst","Neighborhood_Edwards","Neighborhood_NridgHt","Neighborhood_Gilbert","Neighborhood_Sawyer","Neighborhood_NWAmes","Condition1_Norm","Condition1_Feedr","BldgType_1Fam","BldgType_TwnhsE","HouseStyle_1Story","HouseStyle_2Story","HouseStyle_1.5Fin","RoofStyle_Gable","RoofStyle_Hip","Exterior1st_VinylSd","Exterior1st_MetalSd","Exterior1st_HdBoard","Exterior1st_Wd.Sdng","Exterior1st_Plywood","Exterior2nd_VinylSd","Exterior2nd_MetalSd","Exterior2nd_HdBoard","Exterior2nd_Wd.Sdng","Exterior2nd_Plywood","MasVnrType_None","MasVnrType_BrkFace","MasVnrType_Stone","Foundation_PConc","Foundation_CBlock","Foundation_BrkTil","CentralAir_Y","GarageType_Attchd","GarageType_Detchd","GarageType_BuiltIn","SaleType_WD","SaleType_New","SaleCondition_Normal","SaleCondition_Partial","SaleCondition_Abnorml","LotFrontage_missing_No"
2075,68.5803571428571,12929,2,6,6,1960,1993,276,3,3,3,1,1,697,384,3,1,1081,0,1,0,1,0,3,3,5,0,6,3,1,401,2,3,1,36,82,4,6,2008,4703.26538584184,167159041,4,36,36,3841600,3972049,76176,9,9,9,1,1,485809,147456,1168561,9,1,1168561,0,1168561,1,0,1,0,9,9,25,0,36,9,1,160801,4,9,1,1296,6724,16,36,4032064,322551.619898671,2161199241089,8,216,216,7529536000,7916293657,21024576,27,27,27,1,1,338608873,56623104,1263214441,27,1,1263214441,0,1263214441,1,1,27,27,125,0,216,27,1,64481201,8,27,46656,551368,64,216,4.24248230254847,9.4673054717659,1.94591014905531,1.94591014905531,5.62401750618734,1.38629436111989,1.38629436111989,0.693147180559945,0.693147180559945,6.54821910276237,5.95324333428778,6.98656645940643,1.38629436111989,0.693147180559945,6.98656645940643,0,6.98656645940643,1.38629436111989,1.79175946922805,1.94591014905531,5.99645208861902,1.09861228866811,1.38629436111989,3.61091791264422,4.4188406077966,1.6094379124341,1.94591014905531,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0
2076,60,7200,1,5,7,1951,1951,0,3,3,4,4,5,432,444,3,1,876,0,0,0,1,0,2,3,5,1,3,3,2,576,2,3,1,0,0,4,2,2008,3600,51840000,1,25,49,3806401,3806401,0,9,9,16,16,25,186624,197136,767376,9,1,767376,0,767376,0,0,1,0,4,9,25,1,9,9,4,331776,4,9,1,0,0,16,4,4032064,216000,3.73248e+11,1,125,343,7426288351,7426288351,0,27,27,64,64,125,80621568,87528384,672221376,27,1,672221376,0,672221376,0,1,8,27,125,1,27,27,8,191102976,8,27,0,0,64,8,4.11087386417331,8.88197518424887,1.79175946922805,2.07944154167984,0,1.38629436111989,1.6094379124341,1.6094379124341,1.79175946922805,6.07073772800249,6.09807428216624,6.77650699237218,1.38629436111989,0.693147180559945,6.77650699237218,0,6.77650699237218,1.09861228866811,1.79175946922805,1.38629436111989,6.3578422665081,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.09861228866811,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1
2077,80,8000,1,5,6,1959,1959,0,3,3,3,4,3,476,292,2,2,1256,0,1,0,1,1,3,2,6,0,6,2,1,311,2,3,1,0,240,4,5,2008,6400,6.4e+07,1,25,36,3837681,3837681,0,9,9,9,16,9,226576,85264,1577536,4,4,1577536,0,1577536,1,0,1,1,9,4,36,0,36,4,1,96721,4,9,1,0,57600,16,25,4032064,512000,5.12e+11,1,125,216,7518017079,7518017079,0,27,27,27,64,27,107850176,24897088,1981385216,8,8,1981385216,0,1981385216,1,1,27,8,216,0,216,8,1,30080231,8,27,0,13824000,64,125,4.39444915467244,8.98732181285012,1.79175946922805,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,6.16751649088834,5.68017260901707,7.13648320859025,1.09861228866811,1.09861228866811,7.13648320859025,0,7.13648320859025,1.38629436111989,1.94591014905531,1.94591014905531,5.74300318780948,1.09861228866811,1.38629436111989,0,5.48479693349065,1.6094379124341,1.79175946922805,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1
2078,80,8000,1,5,5,1962,1962,0,3,3,3,4,3,520,188,3,1,1027,0,0,1,1,0,3,3,6,0,6,3,1,299,2,3,1,0,0,4,11,2008,6400,6.4e+07,1,25,25,3849444,3849444,0,9,9,9,16,9,270400,35344,1054729,9,1,1054729,0,1054729,0,1,1,0,9,9,36,0,36,9,1,89401,4,9,1,0,0,16,121,4032064,512000,5.12e+11,1,125,125,7552609128,7552609128,0,27,27,27,64,27,140608000,6644672,1083206683,27,1,1083206683,0,1083206683,0,1,27,27,216,0,216,27,1,26730899,8,27,0,0,64,1331,4.39444915467244,8.98732181285012,1.79175946922805,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.38629436111989,6.25575004175337,5.24174701505964,6.93537044601511,1.38629436111989,0.693147180559945,6.93537044601511,0,6.93537044601511,1.38629436111989,1.94591014905531,1.94591014905531,5.7037824746562,1.09861228866811,1.38629436111989,0,0,1.6094379124341,2.484906649788,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2079,60,8064,1,6,6,1948,1950,0,3,3,3,4,2,315,453,1,1,819,501,0,0,2,0,3,3,5,0,6,3,2,576,2,3,1,108,0,3,9,2008,3600,65028096,1,36,36,3794704,3802500,0,9,9,9,16,4,99225,205209,589824,1,1,670761,251001,1742400,0,0,4,0,9,9,25,0,36,9,4,331776,4,9,1,11664,0,9,81,4032064,216000,524386566144,1,216,216,7392083392,7414875000,0,27,27,27,64,8,31255875,92959677,452984832,1,1,549353259,125751501,2299968000,0,8,27,27,125,0,216,27,8,191102976,8,27,1259712,0,27,729,4.11087386417331,8.99528899055931,1.94591014905531,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.09861228866811,5.75574221358691,6.11809719804135,6.64509096950564,0.693147180559945,0.693147180559945,6.7093043402583,6.21860011969173,7.18614430452233,1.38629436111989,1.79175946922805,1.94591014905531,6.3578422665081,1.09861228866811,1.38629436111989,4.69134788222914,0,1.38629436111989,2.30258509299405,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2080,64,6390,1,6,7,1954,1954,0,3,3,3,4,6,0,936,3,2,984,0,1,0,1,0,2,3,4,0,6,3,1,280,2,3,1,0,0,3,6,2008,4096,40832100,1,36,49,3818116,3818116,0,9,9,9,16,36,0,876096,876096,9,4,968256,0,968256,1,0,1,0,4,9,16,0,36,9,1,78400,4,9,1,0,0,9,36,4032064,262144,260917119000,1,216,343,7460598664,7460598664,0,27,27,27,64,216,0,820025856,820025856,27,8,952763904,0,952763904,1,1,8,27,64,0,216,27,1,21952000,8,27,0,0,27,216,4.17438726989564,8.76264602965028,1.94591014905531,2.07944154167984,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.84268328223842,6.84268328223842,1.38629436111989,1.09861228866811,6.89264164117209,0,6.89264164117209,1.09861228866811,1.6094379124341,1.94591014905531,5.63835466933375,1.09861228866811,1.38629436111989,0,0,1.38629436111989,1.94591014905531,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2081,60,7200,1,6,5,1954,1954,0,3,3,3,4,4,673,181,4,2,854,424,0,0,1,0,4,3,6,0,6,3,1,240,2,3,1,0,0,5,4,2008,3600,51840000,1,36,25,3818116,3818116,0,9,9,9,16,16,452929,32761,729316,16,4,729316,179776,1633284,0,0,1,0,16,9,36,0,36,9,1,57600,4,9,1,0,0,25,16,4032064,216000,3.73248e+11,1,216,125,7460598664,7460598664,0,27,27,27,64,64,304821217,5929741,622835864,64,8,622835864,76225024,2087336952,0,1,64,27,216,0,216,27,1,13824000,8,27,0,0,125,64,4.11087386417331,8.88197518424887,1.94591014905531,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.6094379124341,6.51323011091231,5.2040066870768,6.75110146893676,1.6094379124341,1.09861228866811,6.75110146893676,6.05208916892442,7.15383380157884,1.6094379124341,1.94591014905531,1.94591014905531,5.48479693349065,1.09861228866811,1.38629436111989,0,0,1.79175946922805,1.6094379124341,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2082,113,8513,1,5,5,1961,1961,0,3,3,3,2,6,0,1800,3,1,1800,0,0,0,2,0,6,3,10,0,6,4,0,0,5,6,3,0,0,4,11,2008,12769,72471169,1,25,25,3845521,3845521,0,9,9,9,4,36,0,3240000,3240000,9,1,3240000,0,3240000,0,0,4,0,36,9,100,0,36,16,0,0,25,36,9,0,0,16,121,4032064,1442897,616947061697,1,125,125,7541066681,7541066681,0,27,27,27,8,216,0,5.832e+09,5.832e+09,27,1,5.832e+09,0,5.832e+09,0,8,216,27,1000,0,216,64,0,0,125,216,0,0,64,1331,4.7361984483945,9.0494671463881,1.79175946922805,1.79175946922805,0,1.38629436111989,1.38629436111989,1.09861228866811,1.94591014905531,0,7.49609734517596,7.49609734517596,1.38629436111989,0.693147180559945,7.49609734517596,0,7.49609734517596,1.94591014905531,2.39789527279837,1.94591014905531,0,1.79175946922805,1.94591014905531,0,0,1.6094379124341,2.484906649788,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
2083,60,7200,1,5,6,1955,1967,0,3,2,3,3,1,370,398,2,1,1024,564,0,0,1,1,3,3,6,0,6,3,2,480,2,3,1,0,0,4,3,2008,3600,51840000,1,25,36,3822025,3869089,0,9,4,9,9,1,136900,158404,589824,4,1,1048576,318096,2521744,0,0,1,1,9,9,36,0,36,9,4,230400,4,9,1,0,0,16,9,4032064,216000,3.73248e+11,1,125,216,7472058875,7610498063,0,27,8,27,27,1,50653000,63044792,452984832,8,1,1073741824,179406144,4004529472,0,1,27,27,216,0,216,27,8,110592000,8,27,0,0,64,27,4.11087386417331,8.88197518424887,1.79175946922805,1.94591014905531,0,1.09861228866811,1.38629436111989,1.38629436111989,0.693147180559945,5.91620206260743,5.98896141688986,6.64509096950564,1.09861228866811,0.693147180559945,6.93244789157251,6.33682573114644,7.37086016653672,1.38629436111989,1.94591014905531,1.94591014905531,6.17586727010576,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.38629436111989,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2084,60,7200,1,5,7,1954,1954,0,3,3,3,4,6,0,825,3,2,825,0,0,1,1,0,2,3,4,0,6,3,1,350,2,3,1,0,0,4,7,2008,3600,51840000,1,25,49,3818116,3818116,0,9,9,9,16,36,0,680625,680625,9,4,680625,0,680625,0,1,1,0,4,9,16,0,36,9,1,122500,4,9,1,0,0,16,49,4032064,216000,3.73248e+11,1,125,343,7460598664,7460598664,0,27,27,27,64,216,0,561515625,561515625,27,8,561515625,0,561515625,0,1,8,27,64,0,216,27,1,42875000,8,27,0,0,64,343,4.11087386417331,8.88197518424887,1.79175946922805,2.07944154167984,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.71659477352098,6.71659477352098,1.38629436111989,1.09861228866811,6.71659477352098,0,6.71659477352098,1.09861228866811,1.6094379124341,1.94591014905531,5.86078622346587,1.09861228866811,1.38629436111989,0,0,1.6094379124341,2.07944154167984,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1
2085,69,7590,1,5,5,1963,1963,0,3,3,3,4,6,0,1117,1,1,1117,0,0,0,1,0,3,3,6,0,6,3,1,264,2,3,1,0,0,4,5,2008,4761,57608100,1,25,25,3853369,3853369,0,9,9,9,16,36,0,1247689,1247689,1,1,1247689,0,1247689,0,0,1,0,9,9,36,0,36,9,1,69696,4,9,1,0,0,16,25,4032064,328509,437245479000,1,125,125,7564163347,7564163347,0,27,27,27,64,216,0,1393668613,1393668613,1,1,1393668613,0,1393668613,0,1,27,27,216,0,216,27,1,18399744,8,27,0,0,64,125,4.24849524204936,8.93471861401677,1.79175946922805,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,7.01929665371504,7.01929665371504,0.693147180559945,0.693147180559945,7.01929665371504,0,7.01929665371504,1.38629436111989,1.94591014905531,1.94591014905531,5.57972982598622,1.09861228866811,1.38629436111989,0,0,1.6094379124341,1.79175946922805,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1
2086,56,9836,1,6,5,2008,2008,0,3,3,3,4,1,96,96,2,1,1133,0,1,0,1,0,3,3,7,0,6,3,1,308,2,3,1,0,175,4,12,2008,3136,96746896,1,36,25,4032064,4032064,0,9,9,9,16,1,9216,9216,36864,4,1,1283689,0,1283689,1,0,1,0,9,9,49,0,36,9,1,94864,4,9,1,0,30625,16,144,4032064,175616,951602469056,1,216,125,8096384512,8096384512,0,27,27,27,64,1,884736,884736,7077888,8,1,1454419637,0,1454419637,1,1,27,27,343,0,216,27,1,29218112,8,27,0,5359375,64,1728,4.04305126783455,9.19390606551276,1.94591014905531,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,0.693147180559945,4.57471097850338,4.57471097850338,5.26269018890489,1.09861228866811,0.693147180559945,7.0335064842877,0,7.0335064842877,1.38629436111989,2.07944154167984,1.94591014905531,5.73334127689775,1.09861228866811,1.38629436111989,0,5.17048399503815,1.6094379124341,2.56494935746154,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1
2087,57,9184,1,5,7,1948,2005,0,3,3,3,4,6,0,780,1,1,948,375,0,0,1,0,3,3,6,0,6,3,2,400,2,3,1,0,0,4,7,2008,3249,84345856,1,25,49,3794704,4020025,0,9,9,9,16,36,0,608400,608400,1,1,898704,140625,1750329,0,0,1,0,9,9,36,0,36,9,4,160000,4,9,1,0,0,16,49,4032064,185193,774632341504,1,125,343,7392083392,8060150125,0,27,27,27,64,216,0,474552000,474552000,1,1,851971392,52734375,2315685267,0,1,27,27,216,0,216,27,8,6.4e+07,8,27,0,0,64,343,4.06044301054642,9.12532699764923,1.79175946922805,2.07944154167984,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.66057514983969,6.66057514983969,0.693147180559945,0.693147180559945,6.85540879860993,5.92958914338989,7.18841273649695,1.38629436111989,1.94591014905531,1.94591014905531,5.99396142730657,1.09861228866811,1.38629436111989,0,0,1.6094379124341,2.07944154167984,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
2088,80,4800,1,5,5,1910,2003,0,3,3,3,4,6,0,680,4,1,680,680,0,0,1,0,2,3,6,0,6,3,1,330,3,3,1,192,50,4,1,2008,6400,23040000,1,25,25,3648100,4012009,0,9,9,9,16,36,0,462400,462400,16,1,462400,462400,1849600,0,0,1,0,4,9,36,0,36,9,1,108900,9,9,1,36864,2500,16,1,4032064,512000,1.10592e+11,1,125,125,6967871000,8036054027,0,27,27,27,64,216,0,314432000,314432000,64,1,314432000,314432000,2515456000,0,1,8,27,216,0,216,27,1,35937000,27,27,7077888,125000,64,1,4.39444915467244,8.47657950853094,1.79175946922805,1.79175946922805,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.52356230614951,6.52356230614951,1.6094379124341,0.693147180559945,6.52356230614951,6.52356230614951,7.21597500265147,1.09861228866811,1.94591014905531,1.94591014905531,5.80211837537706,1.38629436111989,1.38629436111989,5.26269018890489,3.93182563272433,1.6094379124341,0.693147180559945,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
2089,60,4800,1,5,4,1940,1950,0,3,3,4,4,6,0,672,3,1,672,0,0,0,1,0,2,3,4,0,6,3,1,256,2,3,1,0,0,2,8,2008,3600,23040000,1,25,16,3763600,3802500,0,9,9,16,16,36,0,451584,451584,9,1,451584,0,451584,0,0,1,0,4,9,16,0,36,9,1,65536,4,9,1,0,0,4,64,4032064,216000,1.10592e+11,1,125,64,7301384000,7414875000,0,27,27,64,64,216,0,303464448,303464448,27,1,303464448,0,303464448,0,1,8,27,64,0,216,27,1,16777216,8,27,0,0,8,512,4.11087386417331,8.47657950853094,1.79175946922805,1.6094379124341,0,1.38629436111989,1.6094379124341,1.6094379124341,1.94591014905531,0,6.51174532964473,6.51174532964473,1.38629436111989,0.693147180559945,6.51174532964473,0,6.51174532964473,1.09861228866811,1.6094379124341,1.94591014905531,5.54907608489522,1.09861228866811,1.38629436111989,0,0,1.09861228866811,2.19722457733622,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
2090,60,6000,1,6,7,1915,2005,0,2,3,3,4,6,0,728,2,1,728,728,0,0,1,1,4,2,7,0,6,3,1,308,3,4,3,0,0,4,6,2008,3600,3.6e+07,1,36,49,3667225,4020025,0,4,9,9,16,36,0,529984,529984,4,1,529984,529984,2119936,0,0,1,1,16,4,49,0,36,9,1,94864,9,16,9,0,0,16,36,4032064,216000,2.16e+11,1,216,343,7022735875,8060150125,0,8,27,27,64,216,0,385828352,385828352,8,1,385828352,385828352,3086626816,0,1,64,8,343,0,216,27,1,29218112,27,64,0,0,64,216,4.11087386417331,8.69968140098951,1.94591014905531,2.07944154167984,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.59167373200866,6.59167373200866,1.09861228866811,0.693147180559945,6.59167373200866,6.59167373200866,7.2841348061952,1.6094379124341,2.07944154167984,1.94591014905531,5.73334127689775,1.38629436111989,1.6094379124341,0,0,1.6094379124341,1.94591014905531,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
2091,63,11426,1,4,6,1910,1996,0,3,3,3,4,6,0,828,2,2,828,658,0,0,2,0,3,3,9,0,6,4,0,0,5,6,3,0,172,4,6,2008,3969,130553476,1,16,36,3648100,3984016,0,9,9,9,16,36,0,685584,685584,4,4,685584,432964,2540836,0,0,4,0,9,9,81,0,36,16,0,0,25,36,9,0,29584,16,36,4032064,250047,1491704016776,1,64,216,6967871000,7952095936,0,27,27,27,64,216,0,567663552,567663552,8,8,567663552,284890312,4050092584,0,8,27,27,729,0,216,64,0,0,125,216,0,5088448,64,216,4.15888308335967,9.34373425514671,1.6094379124341,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.7202201551353,6.7202201551353,1.09861228866811,1.09861228866811,6.7202201551353,6.49072353450251,7.37462901521894,1.38629436111989,2.30258509299405,1.94591014905531,0,1.79175946922805,1.94591014905531,0,5.15329159449778,1.6094379124341,1.94591014905531,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
2092,63,7628,1,4,6,1940,1985,0,3,2,3,4,6,0,801,2,2,1095,561,0,0,2,0,2,3,8,0,6,3,2,440,2,3,1,187,0,4,5,2008,3969,58186384,1,16,36,3763600,3940225,0,9,4,9,16,36,0,641601,641601,4,4,1199025,314721,2742336,0,0,4,0,4,9,64,0,36,9,4,193600,4,9,1,34969,0,16,25,4032064,250047,443845737152,1,64,216,7301384000,7821346625,0,27,8,27,64,216,0,513922401,513922401,8,8,1312932375,176558481,4541308416,0,8,8,27,512,0,216,27,8,85184000,8,27,6539203,0,64,125,4.15888308335967,8.93971205409023,1.6094379124341,1.94591014905531,0,1.09861228866811,1.38629436111989,1.6094379124341,1.94591014905531,0,6.68710860786651,6.68710860786651,1.09861228866811,1.09861228866811,6.99942246750796,6.33150184989369,7.41276401742656,1.09861228866811,2.19722457733622,1.94591014905531,6.08904487544685,1.09861228866811,1.38629436111989,5.23644196282995,0,1.6094379124341,1.79175946922805,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1
2093,81,7308,1,5,5,1920,1950,0,4,4,3,4,4,360,576,2,2,960,780,0,0,1,0,2,1,6,1,2,3,1,225,3,4,3,0,0,4,6,2008,6561,53406864,1,25,25,3686400,3802500,0,16,16,9,16,16,129600,331776,876096,4,4,921600,608400,3027600,0,0,1,0,4,1,36,1,4,9,1,50625,9,16,9,0,0,16,36,4032064,531441,390297362112,1,125,125,7077888000,7414875000,0,64,64,27,64,64,46656000,191102976,820025856,8,8,884736000,474552000,5268024000,0,1,8,1,216,1,8,27,1,11390625,27,64,0,0,64,216,4.40671924726425,8.89686174448039,1.79175946922805,1.79175946922805,0,1.6094379124341,1.38629436111989,1.6094379124341,1.6094379124341,5.88887795833288,6.3578422665081,6.84268328223842,1.09861228866811,1.09861228866811,6.86797440897029,6.66057514983969,7.46221493976819,1.09861228866811,1.94591014905531,1.09861228866811,5.42053499927229,1.38629436111989,1.6094379124341,0,0,1.6094379124341,1.94591014905531,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
2094,60,5400,1,7,6,1920,2006,0,2,3,3,4,6,0,931,3,1,1027,0,0,1,1,0,2,2,5,1,3,4,0,0,5,6,3,0,28,4,2,2008,3600,29160000,1,49,36,3686400,4024036,0,4,9,9,16,36,0,866761,866761,9,1,1054729,0,1054729,0,1,1,0,4,4,25,1,9,16,0,0,25,36,9,0,784,16,4,4032064,216000,1.57464e+11,1,343,216,7077888000,8072216216,0,8,27,27,64,216,0,806954491,806954491,27,1,1083206683,0,1083206683,0,1,8,8,125,1,27,64,0,0,125,216,0,21952,64,8,4.11087386417331,8.59433940059289,2.07944154167984,1.94591014905531,0,1.38629436111989,1.38629436111989,1.6094379124341,1.94591014905531,0,6.83733281468559,6.83733281468559,1.38629436111989,0.693147180559945,6.93537044601511,0,6.93537044601511,1.09861228866811,1.79175946922805,1.38629436111989,0,1.79175946922805,1.94591014905531,0,3.36729582998647,1.6094379124341,1.09861228866811,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
